1660893847016280000,-0.309199,-0.187255,-0.027734,-9.675657662864591,-0.9409482965821391,-3.779569510594367
1660893847026259000,-0.311161,-0.108050,-0.009232,-9.63949142034272,-0.9862850260747571,-3.810705598697264
1660893847036234000,-0.310181,-0.023958,0.014767,-9.562472119298247,-1.0508861508771932,-3.9098129859649124
1660893847046210000,-0.315978,0.051576,0.034229,-9.478941170489176,-1.0421194179631117,-4.046193067522053
1660893847056186000,-0.315295,0.106192,0.051383,-9.41727761363272,-0.9668177032878911,-4.206358829190057
1660893847066161000,-0.320973,0.137473,0.065665,-9.369651740350879,-0.866136157894737,-4.329670087719299
1660893847076137000,-0.317794,0.143135,0.077097,-9.27404820096231,-0.7636349870088213,-4.496360240577387
1660893847086113000,-0.298868,0.120942,0.090095,-9.130629429029673,-0.6754144282277467,-4.685373744346432
1660893847096088000,-0.277272,0.082600,0.108248,-9.000863175438598,-0.6092173684210527,-4.814506003508773
1660893847106064000,-0.264951,0.041806,0.123366,-8.90058880288693,-0.5518546057738574,-4.84033790649559
1660893847116040000,-0.260042,0.000079,0.142814,-8.816236312750604,-0.5095454752205293,-4.813811192622294
1660893847126015000,-0.272525,-0.034105,0.152810,-8.728088280701755,-0.49603237894736846,-4.734286863157895
1660893847135991000,-0.303236,-0.064701,0.157835,-8.716779531355254,-0.41506492477947077,-4.594680096230955
1660893847145967000,-0.343616,-0.087661,0.154097,-8.735810714835607,-0.2907533000801925,-4.419929498315959
1660893847155942000,-0.376578,-0.107928,0.145643,-8.735699392982458,-0.15151789824561407,-4.315171884210526
1660893847165918000,-0.388953,-0.128918,0.132160,-8.737892707939055,-0.021298865757818766,-4.2575948559743395
1660893847175894000,-0.376638,-0.137892,0.117217,-8.70843605340818,0.06328726832397755,-4.239453185565358
1660893847185869000,-0.357039,-0.130150,0.104330,-8.648340940350879,0.08781976491228072,-4.202779147368421
1660893847195845000,-0.322512,-0.114847,0.092697,-8.615352258380113,0.06619274434643145,-4.139886435124299
1660893847205820000,-0.284644,-0.089433,0.077099,-8.594216424561404,-0.010333645614035093,-4.057327203508772
1660893847215796000,-0.250252,-0.061097,0.061232,-8.603181177064958,-0.09262796535685647,-3.9840926287089022
1660893847225772000,-0.227409,-0.027361,0.045853,-8.615545837850844,-0.18319116423416199,-3.9029157157979157
1660893847235747000,-0.212670,0.009177,0.030137,-8.603911768421053,-0.2723135578947369,-3.815256642105264
1660893847245723000,-0.199080,0.051609,0.015492,-8.597299196631917,-0.3615953781876504,-3.765404489174018
1660893847255699000,-0.192939,0.088118,-0.004799,-8.609588797433842,-0.43054854755412997,-3.7348637911788294
1660893847265674000,-0.183915,0.126682,-0.023072,-8.629156445614036,-0.4652120666666667,-3.7319599578947376
1660893847275650000,-0.164339,0.155611,-0.038234,-8.639329911307138,-0.4768765347233361,-3.77997846447474
1660893847285626000,-0.139264,0.168236,-0.057352,-8.626086236888533,-0.46063667730553337,-3.8885297323175627
1660893847295601000,-0.111495,0.157915,-0.072782,-8.56316523508772,-0.43304613333333336,-3.9863741964912283
1660893847305577000,-0.090202,0.130925,-0.085605,-8.501450897834804,-0.413984488532478,-4.032071691900562
1660893847315553000,-0.071553,0.093761,-0.087436,-8.456072237530073,-0.4188798518043304,-4.01230892702486
1660893847325528000,-0.054551,0.053873,-0.090209,-8.46769216140351,-0.42298281052631587,-3.983060912280702
1660893847335504000,-0.034325,0.026320,-0.086605,-8.490932833680835,-0.44997406511627913,-3.937349143544507
1660893847345480000,-0.016807,0.010395,-0.083882,-8.530104863993586,-0.4816519167602247,-3.8649720097834805
1660893847355455000,0.004766,0.003502,-0.082885,-8.578930094736844,-0.5247831964912282,-3.7926372842105267
1660893847365431000,0.036097,0.006927,-0.083082,-8.639322013151565,-0.585411856936648,-3.74312587489976
1660893847375407000,0.068644,0.016977,-0.076629,-8.691007401764237,-0.6155664805132318,-3.6994480922213318
1660893847385382000,0.098055,0.033767,-0.073952,-8.746297859649124,-0.6302982491228071,-3.6343616842105266
1660893847395358000,0.125130,0.043387,-0.072132,-8.79727887682438,-0.6583771714514837,-3.5896107767441867
1660893847405334000,0.155866,0.053047,-0.066721,-8.817467977064956,-0.6743929098636728,-3.5534305284683243
1660893847415309000,0.173744,0.048544,-0.059229,-8.824187989473685,-0.6816463438596492,-3.513090368421053
1660893847425285000,0.192096,0.036811,-0.046164,-8.82326655926223,-0.7022202102646353,-3.4822372692862875
1660893847435261000,0.201917,0.023294,-0.032393,-8.838999928789097,-0.7300630790697676,-3.4483570503608663
1660893847445236000,0.208752,0.017935,-0.017563,-8.870695056140352,-0.7470994140350878,-3.422553031578948
1660893847455212000,0.210592,0.012928,-0.004051,-8.942960552846834,-0.7663013257417803,-3.3845436548516443
1660893847465188000,0.212579,0.013158,0.006755,-9.01033094755413,-0.7855853287890939,-3.3488928737770656
1660893847475163000,0.218902,0.016419,0.013242,-9.073496501754388,-0.7705779298245615,-3.3198541157894743
1660893847485139000,0.227097,0.024853,0.022357,-9.114204691900563,-0.7568226588612672,-3.317623934402567
1660893847495115000,0.241084,0.026836,0.028950,-9.130226489494788,-0.7263604473135528,-3.311274540336809
1660893847505090000,0.261216,0.020191,0.035172,-9.150254498245616,-0.7055967333333335,-3.3146282596491234
1660893847515066000,0.279491,0.018925,0.040346,-9.178813922854854,-0.6786927443464315,-3.3275707536487573
1660893847525042000,0.301307,0.020021,0.047568,-9.212737326222937,-0.6565288773055333,-3.379086430152366
1660893847535017000,0.311850,0.025485,0.049910,-9.241784312280704,-0.6530465789473685,-3.378695796491228
1660893847544993000,0.325398,0.022731,0.054283,-9.262965674097837,-0.6544053422614275,-3.400176910344828
1660893847554969000,0.329548,0.018375,0.058909,-9.271050595509223,-0.6632103004009624,-3.4754497279871694
1660893847564944000,0.334944,0.008962,0.065818,-9.260433589473685,-0.6502781157894738,-3.529655978947369
1660893847574920000,0.338282,-0.001673,0.073221,-9.254968221812351,-0.6442291935846031,-3.5769724625501205
1660893847584896000,0.339900,-0.014901,0.077904,-9.284724416840419,-0.6537752894947876,-3.6412764867682443
1660893847594871000,0.342550,-0.020882,0.079077,-9.338110329824563,-0.657347157894737,-3.6512448245614038
1660893847604847000,0.334942,-0.018386,0.075382,-9.415256471692063,-0.6472414636728149,-3.637764927506015
1660893847614823000,0.332056,-0.010576,0.072694,-9.497052812189255,-0.6546646925421011,-3.635476875060145
1660893847624798000,0.339455,-0.006546,0.065413,-9.588542084210529,-0.6442852561403509,-3.6669074596491233
1660893847634774000,0.353635,-0.005877,0.056454,-9.676453238973538,-0.640329610906175,-3.7447187717722543
1660893847644750000,0.377215,-0.017568,0.048817,-9.72994009077787,-0.6304736558139536,-3.837033231435446
1660893847654725000,0.408490,-0.039208,0.040499,-9.780059407017545,-0.6051757157894738,-3.8899699754385972
1660893847664701000,0.437027,-0.051088,0.043855,-9.816817004330394,-0.6363439108259825,-3.894326892060947
1660893847674677000,0.457990,-0.038566,0.055722,-9.778214812189255,-0.7173565578187652,-3.8930182030473137
1660893847684652000,0.467185,0.005043,0.076846,-9.697981803508775,-0.8428977298245615,-3.876178845614036
1660893847694628000,0.454691,0.062661,0.100888,-9.66680992894948,-0.9781758954290298,-3.882780991018445
1660893847704604000,0.429076,0.127757,0.126025,-9.678418661587813,-1.1135763969526866,-3.9021034710505216
1660893847714579000,0.389154,0.189744,0.148892,-9.628415877192984,-1.2591957368421054,-4.000981550877193
1660893847724555000,0.347937,0.223625,0.166489,-9.537837504410588,-1.384067973055333,-4.160225482437852
1660893847734531000,0.307644,0.231740,0.174519,-9.504756853889335,-1.457508025661588,-4.323507761988774
1660893847744506000,0.278580,0.211195,0.175619,-9.455297207017546,-1.4911952631578949,-4.507746477192983
1660893847754482000,0.265822,0.172867,0.168222,-9.364886837209303,-1.4944057093825183,-4.71073649799519
1660893847764458000,0.261296,0.119690,0.159019,-9.268315782518044,-1.4583822375300723,-4.845431666720129
1660893847774434000,0.270166,0.067934,0.149387,-9.14524586575782,-1.434217952365678,-4.930016535525262
1660893847784409000,0.288084,0.023970,0.145538,-9.008305747368421,-1.4336724315789475,-4.984401873684211
1660893847794385000,0.303032,-0.018374,0.145491,-8.88839350842021,-1.4103469677626306,-4.985880787169207
1660893847804361000,0.316412,-0.056815,0.146483,-8.830313560866081,-1.3565691416198877,-4.904662654530875
1660893847814336000,0.327883,-0.091184,0.150325,-8.789887375438598,-1.2786187473684214,-4.780405810526316
1660893847824312000,0.340721,-0.118917,0.154783,-8.726474214755415,-1.216680240096231,-4.662278578668806
1660893847834288000,0.356654,-0.134079,0.161153,-8.675884885805935,-1.1866397507618287,-4.533712307939054
1660893847844263000,0.377373,-0.131003,0.174426,-8.615958817543861,-1.177409407017544,-4.4241864210526325
1660893847854239000,0.404371,-0.109753,0.192187,-8.581092495749802,-1.2163251610264638,-4.354170618123497
1660893847864215000,0.428495,-0.076204,0.206309,-8.575215332798718,-1.2677749409783483,-4.2766043018444275
1660893847874190000,0.451153,-0.028072,0.221407,-8.621579105263159,-1.3178213754385966,-4.1709454807017545
1660893847884166000,0.463917,0.029073,0.234084,-8.679945905212511,-1.356548543544507,-4.089690253568564
1660893847894142000,0.471808,0.092922,0.242043,-8.70885515862069,-1.4026038360866082,-4.031846794867683
1660893847904117000,0.476139,0.157042,0.244016,-8.733792592982457,-1.4529660280701755,-4.031532915789474
1660893847914093000,0.472790,0.216691,0.242957,-8.75291248500401,-1.5019249813953488,-4.079844420689656
1660893847924069000,0.476536,0.264040,0.235184,-8.732307038011228,-1.5596894271050523,-4.173763392622294
1660893847934044000,0.474224,0.296181,0.222784,-8.713512585964914,-1.609412466666667,-4.2718608701754395
1660893847944020000,0.475024,0.305180,0.212432,-8.66959672012831,-1.644833783961508,-4.332952730072174
1660893847953996000,0.470362,0.294458,0.198411,-8.589288682919008,-1.6648211865276668,-4.397883364875702
1660893847963971000,0.458820,0.253353,0.189505,-8.510416133333333,-1.6455262035087719,-4.44014150877193
1660893847973947000,0.450994,0.191539,0.180360,-8.422530523336007,-1.5957360747393747,-4.378739901844427
1660893847983923000,0.440381,0.128785,0.169469,-8.382756402085006,-1.5187290814755416,-4.259140686126705
1660893847993899000,0.419513,0.076555,0.163913,-8.391719166158783,-1.4593486495589416,-4.1036555286287095
1660893848003874000,0.404024,0.041448,0.156187,-8.420349073684212,-1.4040505438596493,-3.9069762666666676
1660893848013850000,0.384597,0.028163,0.153729,-8.459461945148357,-1.3410599461106658,-3.672691050842021
1660893848023826000,0.363040,0.032614,0.148531,-8.485321135204492,-1.3013393987169208,-3.4713365728949483
1660893848033801000,0.335994,0.047583,0.143392,-8.46704585263158,-1.2663523894736843,-3.3145556561403513
1660893848043777000,0.310955,0.068975,0.140682,-8.425435048436249,-1.223450271852446,-3.1834473876503613
1660893848053753000,0.286710,0.097642,0.138252,-8.389541653823796,-1.1669872640473091,-3.124945688403328
1660893848063728000,0.271274,0.115007,0.133430,-8.371861461479849,-1.1083452549027473,-3.126716475917386
1660893848073704000,0.262447,0.130904,0.129068,-8.34567956776263,-1.038045486447474,-3.1520509854049723
1660893848083680000,0.259161,0.145864,0.123773,-8.328197749844643,-0.9647730965220007,-3.1950975557782906
1660893848093655000,0.260454,0.160670,0.117270,-8.345811534589934,-0.9216099414477643,-3.224185289191899
1660893848103631000,0.268197,0.183407,0.106965,-8.40175013809142,-0.9127258920609465,-3.281695656936648
1660893848113608000,0.273842,0.199173,0.097724,-8.432174822591962,-0.9436889156459858,-3.3841699409842643
1660893848123582000,0.276648,0.210746,0.092430,-8.433698905353921,-1.005320661078805,-3.470218920954482
1660893848133558000,0.283229,0.213689,0.088329,-8.418679036888534,-1.0872604498797114,-3.57168002245389
1660893848143535000,0.279550,0.210977,0.083856,-8.42368183275862,-1.1678111657778667,-3.6949265405974336
1660893848153510000,0.277776,0.190504,0.078378,-8.439229841218927,-1.2456223121090622,-3.7987208269446677
1660893848163485000,0.271507,0.164720,0.077823,-8.475058666666667,-1.3134122842105265,-3.8507003192982463
1660893848173462000,0.267557,0.128068,0.074040,-8.53060930563352,-1.3617865620088212,-3.872272940036086
1660893848183437000,0.261566,0.100628,0.067550,-8.618978729911788,-1.3941137510825985,-3.862652176102647
1660893848193412000,0.262961,0.074789,0.063747,-8.73187167017544,-1.4280381684210528,-3.836672466666667
1660893848203388000,0.265615,0.059871,0.060032,-8.819361640417002,-1.4437728894947877,-3.799389568885325
1660893848213364000,0.269338,0.055839,0.055552,-8.860752305854051,-1.4828825047313554,-3.7820869183640746
1660893848223339000,0.261053,0.058759,0.055502,-8.875561112280703,-1.5248856736842107,-3.7480856000000005
1660893848233315000,0.253843,0.068400,0.058964,-8.906363902806737,-1.5705967406575783,-3.732069557337611
1660893848243291000,0.249960,0.075305,0.069213,-8.94215656093014,-1.5960069934048313,-3.7616849535932655
1660893848253267000,0.240583,0.073727,0.078330,-8.940155245614035,-1.5857551192982458,-3.825592473684211
1660893848263242000,0.230802,0.059893,0.091886,-8.918961971929825,-1.5566466140350879,-3.8744425263157893
1660893848273218000,0.219949,0.032971,0.101148,-8.922725273769672,-1.5271084759947882,-3.912169610423976
1660893848283194000,0.218667,0.001358,0.112580,-8.936218322807019,-1.5133873508771931,-3.967838221052632
1660893848293169000,0.222304,-0.029902,0.120350,-8.937895866666668,-1.5024937298245615,-4.0590970491228076
1660893848303146000,0.240413,-0.063821,0.124626,-8.932625430810866,-1.49157617879122,-4.156321725268117
1660893848313121000,0.271918,-0.092444,0.129983,-8.913687950877193,-1.494976171929825,-4.25979301754386
1660893848323096000,0.310237,-0.114811,0.133875,-8.941524666666668,-1.5078909017543862,-4.346513168421053
1660893848333073000,0.339783,-0.129082,0.134596,-8.97625086010425,-1.504640170809944,-4.389004403769046
1660893848343048000,0.359723,-0.142480,0.141140,-9.024427245549319,-1.5143800348035286,-4.415785599358461
1660893848353023000,0.363658,-0.156993,0.144693,-9.097616266666668,-1.5323882000000002,-4.432642077192983
1660893848363000000,0.355615,-0.185105,0.146833,-9.197936993123497,-1.4987734689855652,-4.420151983660785
1660893848372975000,0.330219,-0.212277,0.149254,-9.292183364234162,-1.4482071340817966,-4.374612954450682
1660893848382951000,0.298679,-0.225568,0.152326,-9.373144779310346,-1.3897911494787492,-4.297028814274259
1660893848392926000,0.265530,-0.225406,0.157724,-9.47366741754386,-1.3024998491228073,-4.306738971929825
1660893848402902000,0.239729,-0.207012,0.160145,-9.541562722534083,-1.1956269008821172,-4.338749960545309
1660893848412878000,0.218639,-0.172349,0.167659,-9.558606981555734,-1.1103710267842826,-4.3657489212510034
1660893848422853000,0.216651,-0.124598,0.176803,-9.52734901754386,-1.0454664807017544,-4.442338329824562
1660893848432829000,0.227143,-0.062870,0.188509,-9.443280367364942,-1.0308963446927937,-4.5331367279142025
1660893848442805000,0.242258,-0.000659,0.192186,-9.381569424561405,-1.0581329438596492,-4.638865712280702
1660893848452782000,0.259792,0.054560,0.190969,-9.389705840176424,-1.0894936455092221,-4.71991556936648
1660893848462756000,0.280562,0.107070,0.185376,-9.377771077766639,-1.1209459301523657,-4.770858662008821
1660893848472732000,0.302016,0.149484,0.183398,-9.28685876140351,-1.1676936035087722,-4.827239445614036
1660893848482708000,0.336883,0.182669,0.190193,-9.170730691098639,-1.2153252859663193,-4.922727088051323
1660893848492684000,0.374884,0.190238,0.203355,-9.042653100080194,-1.2568030983159586,-5.016015590697675
1660893848502659000,0.400149,0.185437,0.225796,-8.880189856140353,-1.274082256140351,-5.020777975438596
1660893848512635000,0.410124,0.156907,0.255464,-8.712266540978348,-1.2736283623095432,-4.990257795669608
1660893848522611000,0.398884,0.115893,0.288686,-8.578001579368422,-1.2472834875789474,-4.944105163789475
1660893848532586000,0.370427,0.058973,0.311798,-8.524610545469127,-1.216608103608661,-4.860251978027266
1660893848542562000,0.340593,-0.002518,0.326164,-8.525732004971934,-1.1868341239775464,-4.78570110681636
1660893848552538000,0.307573,-0.058262,0.333814,-8.531038161631754,-1.1523272832514786,-4.749258204410143
1660893848562513000,0.279039,-0.098417,0.333373,-8.52311800806096,-1.0994356655704836,-4.689866916342491
1660893848572489000,0.260698,-0.113156,0.331729,-8.504389027425823,-1.0478519778668807,-4.625322574338412
1660893848582466000,0.251447,-0.109797,0.324739,-8.464840420888043,-1.004816389616117,-4.510774100350807
1660893848592440000,0.260546,-0.082915,0.323259,-8.427910630759978,-0.9711620467615804,-4.387921957890517
1660893848602416000,0.279552,-0.036985,0.317273,-8.390911534562953,-0.97114824234162,-4.314258369526866
1660893848612393000,0.301827,0.017213,0.314254,-8.366859225400962,-0.9826804473536486,-4.294406745489174
1660893848622368000,0.328322,0.066207,0.310236,-8.357006638813154,-1.0026481929430635,-4.289072746752206
1660893848632343000,0.352705,0.098851,0.308750,-8.360424431578949,-1.0110969228070177,-4.291034582456141
1660893848642320000,0.370214,0.118517,0.302396,-8.366709361828388,-1.0030201273055332,-4.295685121892542
1660893848652295000,0.388061,0.123213,0.298688,-8.357948208981556,-0.9717889753007218,-4.297102145308742
1660893848662270000,0.403581,0.126629,0.292991,-8.347290221052633,-0.9412956000000001,-4.287932108771931
1660893848672246000,0.425974,0.123832,0.282909,-8.29425903063352,-0.9303920856455494,-4.313524485485165
1660893848682222000,0.453944,0.119480,0.276895,-8.264866417963113,-0.9257029467522054,-4.360057903287892
1660893848692198000,0.484979,0.113144,0.270803,-8.279458091419407,-0.9271629109863674,-4.362805557658381
1660893848702173000,0.514180,0.111809,0.261490,-8.303168140350877,-0.9387437192982457,-4.341985322807018
1660893848712149000,0.530463,0.109757,0.257898,-8.332015422992885,-0.9667453551167687,-4.296515376265411
1660893848722125000,0.542027,0.106666,0.252069,-8.360389505263159,-0.9747010736842106,-4.2247646
1660893848732100000,0.546964,0.109585,0.248634,-8.381098870175439,-1.0027663824561404,-4.177173614035088
1660893848742076000,0.556016,0.109247,0.243230,-8.392857455387393,-1.010033913741606,-4.169405856830711
1660893848752052000,0.565694,0.105012,0.236816,-8.413215803508773,-0.9790291122807019,-4.14800203508772
1660893848762028000,0.573039,0.097170,0.230632,-8.462118106655977,-0.9234406713712913,-4.12347776936648
1660893848772004000,0.582498,0.093355,0.220209,-8.52664666639936,-0.9035424354450683,-4.10124293680834
1660893848781979000,0.582760,0.087042,0.209928,-8.59331101754386,-0.8871107368421054,-4.064213214035088
1660893848791955000,0.590958,0.078948,0.200594,-8.648078387810747,-0.8701665353648758,-4.046633666720129
1660893848801931000,0.604627,0.079607,0.197980,-8.670313379368423,-0.8576642273684212,-4.059698260210527
1660893848811906000,0.605862,0.083989,0.194675,-8.67821706575782,-0.866721886447474,-4.044645807056937
1660893848821882000,0.607404,0.091774,0.194027,-8.674960778027266,-0.8834965865276665,-4.016482147393745
1660893848831858000,0.604782,0.095130,0.197678,-8.673768139460762,-0.8984787564799039,-3.992167953392804
1660893848841833000,0.593184,0.102161,0.197124,-8.686498431963106,-0.8714243242029277,-3.9851653466212156
1660893848851809000,0.582544,0.104511,0.200307,-8.715562916760227,-0.814713105693665,-4.012288383961508
1660893848861786000,0.573856,0.104089,0.204332,-8.744880194667738,-0.7759473418662926,-4.048477758364238
1660893848871761000,0.568004,0.089593,0.209832,-8.7743656,-0.7417819438596492,-4.083003056140352
1660893848881736000,0.569839,0.072672,0.217050,-8.801461838596493,-0.6989001649122808,-4.102401922807018
1660893848891713000,0.573385,0.052042,0.217304,-8.80912163456295,-0.6632466161988773,-4.108075090898155
1660893848901688000,0.578765,0.030728,0.221161,-8.849700389254211,-0.6047004181234965,-4.072116668805133
1660893848911663000,0.586296,0.019832,0.221316,-8.920602059649124,-0.5381856912280703,-3.9944506491228076
1660893848921640000,0.588600,0.016574,0.215144,-8.967977052927024,-0.4753008124097834,-3.915902523336006
1660893848931615000,0.589490,0.025992,0.212565,-9.003963949639136,-0.431205854851644,-3.8762433379310353
1660893848941591000,0.595931,0.041076,0.208302,-9.024370638171614,-0.4148914089815558,-3.8874874272654374
1660893848951566000,0.601605,0.067137,0.210265,-9.021170224561404,-0.4226889824561404,-3.933440049122807
1660893848961542000,0.609036,0.083063,0.208420,-8.993399683239776,-0.4541658481154772,-4.022856092542101
1660893848971518000,0.616513,0.083092,0.210320,-8.953789356375303,-0.4924671794707298,-4.1388161761026465
1660893848981493000,0.616181,0.075231,0.210379,-8.929997533333333,-0.5500537859649124,-4.239732221052632
1660893848991469000,0.617457,0.050917,0.208823,-8.924449664167586,-0.6051807358725068,-4.319001617219606
1660893849001445000,0.611066,0.015835,0.206663,-8.928164147368422,-0.6388312491228071,-4.342844431578948
1660893849011422000,0.599940,-0.021472,0.205622,-8.917526027165195,-0.6888082511026462,-4.318832048977546
1660893849021397000,0.588671,-0.059309,0.209644,-8.924757292542102,-0.7333445858861267,-4.302648866720129
1660893849031373000,0.581303,-0.089505,0.212344,-8.941999783480354,-0.7590382133119488,-4.2637259937449885
1660893849041349000,0.575345,-0.109221,0.215789,-8.967297866559745,-0.7857326352846834,-4.235354577225341
1660893849051325000,0.572133,-0.121974,0.220571,-9.01802337385726,-0.796175890938252,-4.201647551884523
1660893849061300000,0.572509,-0.129454,0.226102,-9.099337529824563,-0.803852859649123,-4.1530453017543865
1660893849071276000,0.575416,-0.143510,0.233526,-9.21148766511628,-0.8165284083400162,-4.091481343063353
1660893849081252000,0.575819,-0.145282,0.242899,-9.31802947714515,-0.7977460757016841,-4.060199452285485
1660893849091227000,0.580952,-0.138987,0.259370,-9.387025789473686,-0.7992622350877194,-4.050641736842106
1660893849101203000,0.590265,-0.117214,0.279187,-9.451113225661588,-0.8465184987971132,-4.051724739214114
1660893849111179000,0.599454,-0.080577,0.302816,-9.504260668965518,-0.9167430354450683,-4.073345771130715
1660893849121155000,0.603205,-0.029466,0.328644,-9.571829947874901,-0.9932524370489175,-4.113939359422615
1660893849131130000,0.603803,0.036732,0.352463,-9.627993298245617,-1.07606750877193,-4.140757477192983
1660893849141106000,0.588609,0.114919,0.368083,-9.621744790056137,-1.1634718827586208,-4.180200310825983
1660893849151082000,0.554167,0.197318,0.377624,-9.599324189735368,-1.2108723530072174,-4.213752540176424
1660893849161058000,0.508971,0.258925,0.386431,-9.562315075220532,-1.2192362875701686,-4.301348783159583
1660893849171033000,0.465520,0.287851,0.389358,-9.40680194385965,-1.2296580456140354,-4.46877381754386
1660893849181009000,0.432200,0.265930,0.387221,-9.208557661587811,-1.2269350795509224,-4.670385646351243
1660893849190985000,0.415495,0.206941,0.390666,-9.047944439935847,-1.1922717251002408,-4.8119673780272665
1660893849200961000,0.406740,0.128480,0.388930,-8.918745373696874,-1.1592012832397756,-4.898999802726545
1660893849210936000,0.410634,0.044585,0.389257,-8.79516805263158,-1.1033987754385965,-4.931623298245614
1660893849220912000,0.419852,-0.033891,0.385878,-8.749511051964715,-1.0835393105052127,-4.867644431595831
1660893849230888000,0.430602,-0.089890,0.381716,-8.762778468003209,-1.0775812248596635,-4.759518689655174
1660893849240863000,0.442838,-0.122008,0.379694,-8.77177783508772,-1.0994084807017546,-4.610519912280703
1660893849250839000,0.461267,-0.133693,0.375641,-8.75840028853248,-1.1480422346431438,-4.465494413632719
1660893849260815000,0.478119,-0.125471,0.374433,-8.711573012189255,-1.236239326864475,-4.347776216359263
1660893849270791000,0.502622,-0.102184,0.373100,-8.62631118107458,-1.3221585045709705,-4.262123878428228
1660893849280766000,0.520794,-0.065916,0.372935,-8.574976347368423,-1.3934144245614037,-4.200881287719299
1660893849290742000,0.548236,-0.026549,0.371503,-8.56621255926223,-1.4280463571772255,-4.157877553327988
1660893849300718000,0.567564,0.018883,0.367315,-8.554578843303931,-1.4434812864474742,-4.119912887730554
1660893849310694000,0.588276,0.060464,0.361628,-8.519400922052927,-1.4667809711307138,-4.099073961828389
1660893849320669000,0.605131,0.099001,0.356912,-8.482583715789476,-1.504485807017544,-4.10842074385965
1660893849330645000,0.616075,0.131649,0.347840,-8.460808694627106,-1.5655257475541302,-4.122678130232559
1660893849340621000,0.624631,0.151983,0.338900,-8.46780926607859,-1.623294594226143,-4.148687408821171
1660893849350597000,0.621252,0.165499,0.318381,-8.501867857578189,-1.6721369376102648,-4.159745384603047
1660893849360572000,0.607784,0.176606,0.299361,-8.528725480701755,-1.6993224070175441,-4.146683185964913
1660893849370548000,0.586022,0.186779,0.275640,-8.561811526222936,-1.7117279238171612,-4.129385636888533
1660893849380524000,0.561555,0.197120,0.255101,-8.575036080032078,-1.7081087060144349,-4.136016692542102
1660893849390500000,0.540118,0.203943,0.234005,-8.566452733921412,-1.6996957950280676,-4.180749692381717
1660893849400475000,0.519175,0.194841,0.218443,-8.525614828070177,-1.6736710421052634,-4.218835550877194
1660893849410451000,0.505818,0.169497,0.205308,-8.472850293344028,-1.6560428542101044,-4.239734108420209
1660893849420427000,0.491991,0.139643,0.197656,-8.445356986688052,-1.632229577225341,-4.210751217481957
1660893849430403000,0.476271,0.104159,0.187990,-8.423179861748196,-1.6015340832397755,-4.134597240737771
1660893849440378000,0.455282,0.080831,0.188405,-8.403437957894738,-1.5747272947368423,-4.0437545473684215
1660893849450354000,0.434576,0.064819,0.185477,-8.431726860625503,-1.5088080943063353,-3.9455879964715326
1660893849460330000,0.407634,0.061552,0.187229,-8.44776826607859,-1.4297101252606257,-3.853576378027266
1660893849470305000,0.386860,0.060452,0.189166,-8.455718575438597,-1.3611094245614037,-3.77262521754386
1660893849480281000,0.368209,0.061780,0.195889,-8.46704088949479,-1.3117869295910185,-3.7350791239775463
1660893849490257000,0.357648,0.061507,0.201183,-8.458681858861269,-1.253927651002406,-3.705596747393745
1660893849500233000,0.349415,0.056074,0.203299,-8.450312438813153,-1.2235759507618287,-3.6734966862870895
1660893849510208000,0.338788,0.053492,0.203647,-8.450850407017544,-1.177557905263158,-3.6471788561403513
1660893849520184000,0.329943,0.051432,0.200215,-8.46700145372895,-1.1136525336006415,-3.6073654375300723
1660893849530160000,0.313227,0.050039,0.197041,-8.504424620208502,-1.0335504142742584,-3.551316769847635
1660893849540136000,0.296464,0.060130,0.195242,-8.551676557979151,-0.954996812830794,-3.516926872333601
1660893849550111000,0.275130,0.077504,0.196420,-8.602134628070177,-0.9293434315789475,-3.510902733333334
1660893849560087000,0.262694,0.099104,0.193253,-8.676584630954292,-0.9039754115477147,-3.529621636728148
1660893849570063000,0.255568,0.134600,0.194391,-8.740724192782679,-0.9137960646351245,-3.580695189414596
1660893849580039000,0.251503,0.171627,0.190450,-8.813832271371291,-0.9501510232558141,-3.6462628399358463
1660893849590014000,0.242785,0.200394,0.187369,-8.81951776140351,-0.9987633157894737,-3.757743094736843
1660893849599990000,0.238894,0.212727,0.177589,-8.811012818444267,-1.0399741295910185,-3.874664319807539
1660893849609966000,0.231257,0.208046,0.170756,-8.809374953167604,-1.0411559294306336,-3.9545917838011233
1660893849619942000,0.227289,0.188345,0.162661,-8.81133548757017,-1.047453981555734,-4.033717298155574
1660893849629917000,0.224532,0.164988,0.152898,-8.816993192982457,-1.0706905263157895,-4.114017207017544
1660893849639893000,0.223273,0.130809,0.142765,-8.82326686575782,-1.1014823167602248,-4.179632311627907
1660893849649869000,0.214924,0.099890,0.136562,-8.823400607858861,-1.118868200481155,-4.226617629671211
1660893849659845000,0.203867,0.069317,0.129336,-8.845581866559744,-1.1403074883720932,-4.244842533279872
1660893849669820000,0.187206,0.040382,0.124847,-8.881734571929826,-1.1302707192982457,-4.2363051929824564
1660893849679796000,0.171336,0.014123,0.122773,-8.922483095268646,-1.1169845886126706,-4.210783038011227
1660893849689772000,0.158083,-0.012343,0.115964,-8.965134809302327,-1.0878257613472335,-4.182443567762631
1660893849699748000,0.150116,-0.030273,0.115986,-8.99022666800321,-1.0599188349639135,-4.150766761347234
1660893849709723000,0.154763,-0.045905,0.115444,-8.99256952631579,-1.0516857228070178,-4.171200182456141
